path,ground_truth,predicted,confidence,key_visual_cues,correct
test/MISS/1/take_1/external_2/frame_000338.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000291.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_2/frame_000352.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000350.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000353.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000351.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000354.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000349.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000241.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_2/frame_000364.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000368.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000367.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000363.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000362.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000366.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000365.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000369.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000361.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000307.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_2/frame_000257.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_2/frame_000258.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_2/frame_000360.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000377.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000379.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000378.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000376.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000374.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000375.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000266.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_2/frame_000261.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_2/frame_000370.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000372.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000343.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000268.png,IDLE,IDLE,1.0,IDLE,True
test/MISS/1/take_1/external_2/frame_000388.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000390.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000389.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000344.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000385.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000398.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000401.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000399.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000380.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000383.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000402.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000403.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000400.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000406.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000412.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000413.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000414.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000415.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000421.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000419.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000418.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000422.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000416.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000417.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000430.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000432.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000431.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000382.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000381.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000437.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000384.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000434.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000433.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000435.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000441.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000443.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000442.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000393.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000444.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000445.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000429.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000396.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000391.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000394.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000451.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000452.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000453.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000436.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000439.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000405.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000407.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000438.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000440.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000408.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000464.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000467.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000468.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000466.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000426.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000449.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000425.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000465.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000448.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000420.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000462.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000485.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000482.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000463.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000461.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000483.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000459.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000479.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000484.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000481.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000476.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000493.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000475.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000491.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000494.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000492.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000495.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000497.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000496.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000504.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000506.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000509.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000397.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000503.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000505.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000454.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000507.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000455.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000508.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000514.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000518.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000516.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000523.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000519.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000522.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000517.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000515.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000472.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000501.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000513.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000480.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000536.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000487.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000534.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000486.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000537.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000528.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000532.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000531.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000526.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000499.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000498.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000550.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000547.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000543.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000500.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000545.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000546.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000544.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000548.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000541.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000552.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000450.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000557.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000558.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000510.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000553.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000556.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000554.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000555.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000566.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000565.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000520.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000524.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000521.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000527.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000568.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000525.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000567.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000569.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000564.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000478.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000580.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000581.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000583.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000539.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000582.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000533.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000535.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000538.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000595.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000597.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000575.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000576.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000578.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000577.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000596.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000572.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/1/take_1/external_2/frame_000598.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
