path,ground_truth,predicted,confidence,key_visual_cues,correct,prob_idle,prob_people_in_room,prob_surgery_inactive,prob_surgery_active
test/MISS/1/take_1/external_1/frame_002185.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.547135,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.4683|p_surgery_active=0.5472,False,0.000158,0.999842,0.468304,0.547222
test/MISS/1/take_1/external_1/frame_002186.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.519814,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.4971|p_surgery_active=0.5199,False,0.00014,0.99986,0.497131,0.519887
test/MISS/1/take_1/external_1/frame_002187.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,0.530653,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5307|p_surgery_active=0.4868,False,0.000131,0.999869,0.530723,0.486819
test/MISS/1/take_1/external_1/frame_002188.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.551264,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5513|p_surgery_active=0.4683,True,0.000123,0.999877,0.551332,0.468304
test/MISS/1/take_1/external_1/frame_002189.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.547638,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5477|p_surgery_active=0.4709,True,0.000123,0.999877,0.547706,0.470858
test/MISS/1/take_1/external_1/frame_002190.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.582624,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.4306|p_surgery_active=0.5827,False,0.00018,0.999821,0.430626,0.582729
test/MISS/1/take_1/external_1/frame_002191.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.512137,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5049|p_surgery_active=0.5122,False,0.000131,0.999869,0.504852,0.512205
test/MISS/1/take_1/external_1/frame_002192.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.529798,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5299|p_surgery_active=0.4883,True,0.00014,0.99986,0.529872,0.488344
test/MISS/1/take_1/external_1/frame_002193.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.679117,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.6792|p_surgery_active=0.3433,True,9e-05,0.99991,0.679179,0.343342
test/MISS/1/take_1/external_1/frame_002194.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.594486,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5946|p_surgery_active=0.4263,True,0.000109,0.999891,0.594551,0.426322
test/MISS/1/take_1/external_1/frame_002195.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.563084,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5631|p_surgery_active=0.4557,True,9.6e-05,0.999904,0.563138,0.455683
test/MISS/1/take_1/external_1/frame_002196.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.515434,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5004|p_surgery_active=0.5155,True,0.000123,0.999877,0.500385,0.515498
test/MISS/1/take_1/external_1/frame_002197.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.514694,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5010|p_surgery_active=0.5148,False,0.00014,0.99986,0.50103,0.514766
test/MISS/1/take_1/external_1/frame_002198.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.509339,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5061|p_surgery_active=0.5094,False,0.000116,0.999884,0.506103,0.509398
test/MISS/1/take_1/external_1/frame_002199.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.522012,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.4947|p_surgery_active=0.5221,True,0.000131,0.999869,0.494721,0.52208
test/MISS/1/take_1/external_1/frame_002200.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.549548,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.4649|p_surgery_active=0.5496,False,0.000169,0.999831,0.464902,0.549641
test/MISS/1/take_1/external_1/frame_002201.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.639614,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.3666|p_surgery_active=0.6397,False,0.000191,0.999809,0.36659,0.639736
test/MISS/1/take_1/external_1/frame_002202.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.638705,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.3675|p_surgery_active=0.6388,True,0.000203,0.999797,0.367497,0.638835
test/MISS/1/take_1/external_1/frame_002203.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.599612,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.4092|p_surgery_active=0.5997,True,0.00018,0.999821,0.409221,0.59972
test/MISS/1/take_1/external_1/frame_002204.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.595379,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.4154|p_surgery_active=0.5955,True,0.000191,0.999809,0.415373,0.595493
test/MISS/1/take_1/external_1/frame_002205.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.58358,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.4263|p_surgery_active=0.5837,True,0.000169,0.999831,0.426322,0.583678
test/MISS/1/take_1/external_1/frame_002206.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.609421,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.3979|p_surgery_active=0.6095,False,0.000169,0.999831,0.397938,0.609524
test/MISS/1/take_1/external_1/frame_002207.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.628735,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.3794|p_surgery_active=0.6289,True,0.000203,0.999797,0.379378,0.628863
test/MISS/1/take_1/external_1/frame_002208.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.589249,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.4216|p_surgery_active=0.5894,True,0.000191,0.999809,0.421552,0.589362
test/MISS/1/take_1/external_1/frame_002209.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.608485,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.4017|p_surgery_active=0.6086,True,0.00018,0.999821,0.401688,0.608594
test/MISS/1/take_1/external_1/frame_002210.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.57311,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.4395|p_surgery_active=0.5732,False,0.000158,0.999842,0.439507,0.573201
test/MISS/1/take_1/external_1/frame_002211.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.549559,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.4639|p_surgery_active=0.5496,False,0.000149,0.999851,0.46393,0.549641
test/MISS/1/take_1/external_1/frame_002212.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,0.542565,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5426|p_surgery_active=0.4751,False,0.000102,0.999898,0.542621,0.475118
test/MISS/1/take_1/external_1/frame_002213.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.527491,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5276|p_surgery_active=0.4897,True,0.000131,0.999869,0.52756,0.489748
test/MISS/1/take_1/external_1/frame_002214.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.605274,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.6053|p_surgery_active=0.4163,True,9.6e-05,0.999904,0.605333,0.416322
test/MISS/1/take_1/external_1/frame_002215.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.53041,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5305|p_surgery_active=0.4874,True,0.000131,0.999869,0.53048,0.487429
test/MISS/1/take_1/external_1/frame_002216.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,0.643263,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.6433|p_surgery_active=0.3794,False,0.000102,0.999898,0.643329,0.379378
test/MISS/1/take_1/external_1/frame_002217.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.59402,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5941|p_surgery_active=0.4278,True,0.000109,0.999898,0.59408,0.427755
test/MISS/1/take_1/external_1/frame_002218.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.564037,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5641|p_surgery_active=0.4557,True,0.000109,0.999891,0.564098,0.455683
test/MISS/1/take_1/external_1/frame_002219.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.565469,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5655|p_surgery_active=0.4557,True,0.000123,0.999877,0.565539,0.455683
test/MISS/1/take_1/external_1/frame_002220.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.541104,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5412|p_surgery_active=0.4783,True,0.000116,0.999884,0.541166,0.478285
test/MISS/1/take_1/external_1/frame_002221.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.542562,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5426|p_surgery_active=0.4771,True,0.000109,0.999891,0.542621,0.477067
test/MISS/1/take_1/external_1/frame_002222.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.511279,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5065|p_surgery_active=0.5114,True,0.000131,0.99986,0.506469,0.511351
test/MISS/1/take_1/external_1/frame_002223.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.533813,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5339|p_surgery_active=0.4844,True,0.000131,0.999869,0.533884,0.484441
test/MISS/1/take_1/external_1/frame_002224.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,0.553686,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5537|p_surgery_active=0.4666,False,0.000109,0.999891,0.553747,0.466603
test/MISS/1/take_1/external_1/frame_002225.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,0.526156,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5262|p_surgery_active=0.4919,False,0.000123,0.999877,0.526221,0.491944
test/MISS/1/take_1/external_1/frame_002226.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.528464,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5285|p_surgery_active=0.4897,True,0.000131,0.999869,0.528533,0.489687
test/MISS/1/take_1/external_1/frame_002227.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,0.59213,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5922|p_surgery_active=0.4273,False,0.000109,0.999891,0.592195,0.427277
test/MISS/1/take_1/external_1/frame_002228.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.562082,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.4533|p_surgery_active=0.5622,True,0.000169,0.999831,0.453262,0.562177
test/MISS/1/take_1/external_1/frame_002229.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,0.582642,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5827|p_surgery_active=0.4395,False,0.000149,0.999851,0.582729,0.439507
test/MISS/1/take_1/external_1/frame_002230.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.53357,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5336|p_surgery_active=0.4849,True,0.000131,0.999869,0.533641,0.484929
test/MISS/1/take_1/external_1/frame_002231.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.557275,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.4574|p_surgery_active=0.5574,True,0.000158,0.999842,0.457379,0.557364
test/MISS/1/take_1/external_1/frame_002232.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.641465,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.6415|p_surgery_active=0.3803,True,0.000109,0.999891,0.641535,0.380299
test/MISS/1/take_1/external_1/frame_002233.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.58408,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5842|p_surgery_active=0.4373,True,0.000123,0.999877,0.584153,0.437343
test/MISS/1/take_1/external_1/frame_002234.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.514389,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5028|p_surgery_active=0.5145,False,0.00014,0.99986,0.502762,0.514461
test/MISS/1/take_1/external_1/frame_002235.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.544976,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5450|p_surgery_active=0.4734,True,0.000123,0.999877,0.545044,0.473414
test/MISS/1/take_1/external_1/frame_002236.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.565939,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5660|p_surgery_active=0.4547,True,0.00014,0.99986,0.566019,0.454714
test/MISS/1/take_1/external_1/frame_002237.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.592101,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.5922|p_surgery_active=0.4306,True,0.000158,0.999842,0.592195,0.430626
test/MISS/1/take_1/external_1/frame_002238.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,0.528576,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5287|p_surgery_active=0.4898,False,0.000149,0.999851,0.528655,0.489809
test/MISS/1/take_1/external_1/frame_002239.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.536471,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.4791|p_surgery_active=0.5366,False,0.000158,0.999842,0.479138,0.536556
test/MISS/1/take_1/external_1/frame_002240.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.573575,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.4390|p_surgery_active=0.5737,True,0.00018,0.999821,0.439026,0.573678
test/MISS/1/take_1/external_1/frame_002241.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.520658,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.4938|p_surgery_active=0.5207,False,0.000169,0.999842,0.493836,0.52074
test/MISS/1/take_1/external_1/frame_002242.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.579772,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.4311|p_surgery_active=0.5799,True,0.00018,0.999821,0.431105,0.579876
test/MISS/1/take_1/external_1/frame_002243.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.574053,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.4378|p_surgery_active=0.5742,False,0.00018,0.999821,0.437824,0.574156
test/MISS/1/take_1/external_1/frame_002244.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.598674,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.4116|p_surgery_active=0.5988,False,0.00018,0.999821,0.411584,0.598782
test/MISS/1/take_1/external_1/frame_002245.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.625082,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.3840|p_surgery_active=0.6252,True,0.000203,0.999797,0.383988,0.625209
test/MISS/1/take_1/external_1/frame_002246.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.55943,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.4525|p_surgery_active=0.5595,False,0.00018,0.999821,0.452536,0.559531
test/MISS/1/take_1/external_1/frame_002247.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.629647,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.3785|p_surgery_active=0.6298,True,0.000203,0.999797,0.378459,0.629775
test/MISS/1/take_1/external_1/frame_002248.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.584041,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.4273|p_surgery_active=0.5842,True,0.000191,0.999809,0.427277,0.584153
test/MISS/1/take_1/external_1/frame_002249.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.607074,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.4031|p_surgery_active=0.6072,True,0.000203,0.999797,0.403097,0.607197
test/MISS/1/take_1/external_1/frame_002250.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.527841,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.4855|p_surgery_active=0.5279,False,0.000158,0.999842,0.485539,0.527925
test/MISS/1/take_1/external_1/frame_002251.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.623258,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.3840|p_surgery_active=0.6234,True,0.000191,0.999809,0.383988,0.623377
test/MISS/1/take_1/external_1/frame_002252.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.584515,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.4263|p_surgery_active=0.5846,False,0.000191,0.999809,0.426322,0.584627
test/MISS/1/take_1/external_1/frame_002253.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.622348,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.3858|p_surgery_active=0.6225,True,0.00018,0.999821,0.385837,0.622459
test/MISS/1/take_1/external_1/frame_002254.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.574537,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.4359|p_surgery_active=0.5746,False,0.00018,0.999831,0.435901,0.574634
test/MISS/1/take_1/external_1/frame_002255.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.635998,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.3702|p_surgery_active=0.6361,False,0.000203,0.999797,0.370225,0.636127
test/MISS/1/take_1/external_1/frame_002256.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.652994,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.3540|p_surgery_active=0.6531,False,0.000203,0.999797,0.353986,0.653127
test/MISS/1/take_1/external_1/frame_002257.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.600074,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.4111|p_surgery_active=0.6002,False,0.000191,0.999809,0.411111,0.600188
test/MISS/1/take_1/external_1/frame_002258.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.561114,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.4521|p_surgery_active=0.5612,False,0.00018,0.999821,0.452052,0.561215
test/MISS/1/take_1/external_1/frame_002259.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.586424,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.4258|p_surgery_active=0.5865,False,0.000169,0.999831,0.425844,0.586523
test/MISS/1/take_1/external_1/frame_002261.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.584034,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.4263|p_surgery_active=0.5842,False,0.000203,0.999797,0.426322,0.584153
test/MISS/1/take_1/external_1/frame_002262.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.57929,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.4316|p_surgery_active=0.5794,False,0.000191,0.999809,0.431584,0.5794
test/MISS/1/take_1/external_1/frame_002263.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.563037,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.4487|p_surgery_active=0.5631,False,0.000191,0.999821,0.448668,0.563138
test/MISS/1/take_1/external_1/frame_002264.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.613151,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.6132|p_surgery_active=0.4031,True,0.00014,0.99986,0.613237,0.403097
test/MISS/1/take_1/external_1/frame_002265.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.52321,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.5233|p_surgery_active=0.4929,True,0.000169,0.999831,0.523299,0.49292
test/MISS/1/take_1/external_1/frame_002266.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.592573,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.5927|p_surgery_active=0.4239,True,0.000158,0.999842,0.592667,0.423935
test/MISS/1/take_1/external_1/frame_002267.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.550278,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.5504|p_surgery_active=0.4651,True,0.000158,0.999842,0.550366,0.465145
test/MISS/1/take_1/external_1/frame_002268.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.561131,p_idle=0.0002|p_people_in_room=0.9999|p_surgery_inactive=0.5612|p_surgery_active=0.4542,True,0.000158,0.999851,0.561215,0.45423
test/MISS/1/take_1/external_1/frame_002269.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.599167,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5993|p_surgery_active=0.4163,True,0.000149,0.99986,0.599251,0.416322
test/MISS/1/take_1/external_1/frame_002270.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.595404,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.5955|p_surgery_active=0.4225,True,0.000149,0.999851,0.595493,0.422505
test/MISS/1/take_1/external_1/frame_002271.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.576451,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.5765|p_surgery_active=0.4405,True,0.000158,0.999842,0.576542,0.440469
test/MISS/1/take_1/external_1/frame_002272.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.657446,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.6575|p_surgery_active=0.3594,True,0.00014,0.99986,0.657538,0.359364
test/MISS/1/take_1/external_1/frame_002273.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.655691,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.6558|p_surgery_active=0.3585,True,0.000131,0.999869,0.655777,0.358465
test/MISS/1/take_1/external_1/frame_002274.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.735551,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.7356|p_surgery_active=0.2783,True,0.000131,0.999877,0.735642,0.278257
test/MISS/1/take_1/external_1/frame_002275.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.751893,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.7520|p_surgery_active=0.2644,True,0.000169,0.999842,0.752013,0.264358
test/MISS/1/take_1/external_1/frame_002276.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.787798,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.7879|p_surgery_active=0.2254,True,0.00018,0.999831,0.787931,0.225417
test/MISS/1/take_1/external_1/frame_002277.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.841665,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.8418|p_surgery_active=0.1700,True,0.000203,0.999809,0.841826,0.169956
test/MISS/1/take_1/external_1/frame_002278.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.882183,p_idle=0.0003|p_people_in_room=0.9997|p_surgery_inactive=0.8824|p_surgery_active=0.1294,True,0.000296,0.999722,0.882428,0.129403
test/MISS/1/take_1/external_1/frame_002279.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,0.851768,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.8520|p_surgery_active=0.1592,False,0.000231,0.999783,0.851953,0.159217
test/MISS/1/take_1/external_1/frame_002280.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.842692,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.8429|p_surgery_active=0.1678,True,0.000217,0.999797,0.842863,0.167763
test/MISS/1/take_1/external_1/frame_002281.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.853728,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.8539|p_surgery_active=0.1582,True,0.000231,0.999783,0.853913,0.158174
test/MISS/1/take_1/external_1/frame_002282.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.856627,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.8568|p_surgery_active=0.1551,True,0.000231,0.999783,0.856812,0.155078
test/MISS/1/take_1/external_1/frame_002283.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.840612,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.8408|p_surgery_active=0.1700,True,0.000217,0.999797,0.840783,0.169956
test/MISS/1/take_1/external_1/frame_002284.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.864055,p_idle=0.0003|p_people_in_room=0.9997|p_surgery_inactive=0.8643|p_surgery_active=0.1480,True,0.000315,0.999704,0.86431,0.148047
test/MISS/1/take_1/external_1/frame_002285.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.849787,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.8500|p_surgery_active=0.1613,True,0.000231,0.999783,0.849971,0.16132
test/MISS/1/take_1/external_1/frame_002286.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,0.834226,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.8344|p_surgery_active=0.1767,False,0.000231,0.999783,0.834407,0.176672
test/MISS/1/take_1/external_1/frame_002287.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.850792,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.8510|p_surgery_active=0.1603,True,0.000217,0.999797,0.850965,0.160266
test/MISS/1/take_1/external_1/frame_002288.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.825411,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.8256|p_surgery_active=0.1848,True,0.000231,0.999783,0.82559,0.184768
test/MISS/1/take_1/external_1/frame_002289.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.874691,p_idle=0.0003|p_people_in_room=0.9997|p_surgery_inactive=0.8749|p_surgery_active=0.1375,True,0.000296,0.999722,0.874935,0.137532
test/MISS/1/take_1/external_1/frame_002290.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.847772,p_idle=0.0002|p_people_in_room=0.9998|p_surgery_inactive=0.8480|p_surgery_active=0.1645,True,0.000245,0.99977,0.847968,0.164516
test/MISS/1/take_1/external_1/frame_002291.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,0.862242,p_idle=0.0003|p_people_in_room=0.9997|p_surgery_inactive=0.8625|p_surgery_active=0.1510,True,0.000278,0.999739,0.862468,0.151028
test/MISS/1/take_1/external_1/frame_002292.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,0.854675,p_idle=0.0003|p_people_in_room=0.9998|p_surgery_inactive=0.8549|p_surgery_active=0.1603,False,0.000278,0.999755,0.854885,0.160266
